470,-1,335,104,48.9,173.9,0.996
470,-1,1433,29,52.8,156.7,0.996
470,-1,1773,204,62.9,178.2,0.995
470,-1,1086,122,60.4,175.1,0.994
470,-1,617,752,80.6,282.6,0.993
470,-1,550,-25,49.7,138.7,0.992
470,-1,806,252,54.5,193.6,0.992
470,-1,1682,664,87,212.1,0.991
470,-1,1498,25,57.6,174.3,0.988
470,-1,996,-38,62.4,148.9,0.987
470,-1,684,653,76.2,253,0.987
470,-1,1497,357,61.9,201.2,0.986
470,-1,1858,449,60.3,175.1,0.984
470,-1,1620,148,55.1,152.1,0.975
470,-1,1729,397,74.1,197.1,0.966
470,-1,1118,128,56.7,153.4,0.963
470,-1,1772,324,61.9,191.5,0.96
470,-1,681,342,52.7,185.6,0.942
470,-1,903,184,55.8,170.9,0.886
470,-1,1641,-31,50.6,130.1,0.886
470,-1,836,-52,50.9,145.6,0.865
470,-1,776,-29,52.5,145.9,0.856
470,-1,1053,-50,56.9,160.7,0.745
470,-1,1567,144,53.5,170.3,0.64
470,-1,201,148,51.3,169.5,0.432
471,-1,1353,-0,52,151.7,1
471,-1,907,616,68.8,203.9,1
471,-1,886,60,48.6,154.4,1
471,-1,462,-12,48.8,148.3,1
471,-1,990,281,65.4,204.3,1
471,-1,407,155,56.1,164.1,1
471,-1,865,292,57.1,195.5,1
471,-1,313,128,53.7,176.7,1
471,-1,121,531,74.7,204.2,1
471,-1,1064,311,65.8,189.5,1
471,-1,987,627,70.6,193.4,1
471,-1,348,332,61.7,176.3,1
471,-1,457,150,55.4,175.2,1
471,-1,322,516,74.7,190.8,1
471,-1,266,771,94.4,251.1,0.999
471,-1,569,356,64.8,210.5,0.999
471,-1,423,334,69.7,179.7,0.999
471,-1,1208,32,68,125,0.999
471,-1,813,62,56.9,167.2,0.999
471,-1,227,125,53.4,180.3,0.999
471,-1,771,285,61,182.6,0.999
471,-1,1379,590,73.1,248.4,0.999
471,-1,283,338,55.7,156.4,0.999
471,-1,220,411,71.2,191,0.998
471,-1,1684,399,70.8,181.7,0.998
471,-1,1048,128,54.1,156.5,0.998
471,-1,405,13,53.7,170.9,0.998
471,-1,997,192,56.2,161.4,0.998
471,-1,283,88,53.9,170.8,0.997
471,-1,772,189,53.5,180,0.997
471,-1,742,659,73.3,238.5,0.997
471,-1,130,381,50.4,199.2,0.997
471,-1,1438,25,58.1,160.7,0.996
471,-1,1157,260,72.7,192.4,0.996
471,-1,1098,134,54.8,161.9,0.996
471,-1,1769,212,60.5,168.3,0.995
471,-1,907,297,71.1,201.3,0.994
471,-1,544,-25,54.6,148,0.994
471,-1,998,-37,54.5,146.5,0.993
471,-1,615,750,80.9,283.8,0.991
471,-1,260,152,51,173.5,0.986
471,-1,1567,156,56.6,155.7,0.983
471,-1,1678,663,87,223.4,0.983
471,-1,1498,363,58,185,0.981
471,-1,302,835,95.2,276.5,0.981
471,-1,1502,36,54.4,161.3,0.979
471,-1,336,102,55.9,178.4,0.977
471,-1,1624,148,55,150.5,0.976
471,-1,1771,334,59,171.5,0.972
471,-1,1727,387,75.5,205,0.969
471,-1,1849,452,67.7,178.8,0.96
471,-1,678,626,73.1,268.4,0.96
471,-1,912,199,59.7,173,0.941
471,-1,840,-41,47,134.8,0.929
471,-1,682,342,50.9,179.5,0.901
471,-1,1640,-32,51.9,132.8,0.877
471,-1,1055,-52,63.9,159.7,0.833
471,-1,774,-30,52.5,148.9,0.791
471,-1,790,234,69.8,214.8,0.782
471,-1,200,146,52.4,170.2,0.471
472,-1,1352,-1,53.1,154.2,1
472,-1,122,538,69.3,195.6,1
472,-1,403,151,53.9,168.9,1
472,-1,322,511,77.1,193.3,1
472,-1,906,619,70.3,197.1,1
472,-1,324,128,51.2,170.8,1
472,-1,563,367,72.7,195.5,1
472,-1,992,635,60.2,193,1
472,-1,990,288,64.6,201.6,1
472,-1,348,338,61.2,175.5,1
472,-1,459,163,52.9,164.1,1
472,-1,457,-10,54.6,141.8,1
472,-1,1370,598,88.6,244,1
472,-1,283,341,54.2,169.6,1
472,-1,1062,317,70,185.7,1
472,-1,867,290,64.8,195.3,1
472,-1,773,184,50.2,172.3,0.999
472,-1,215,117,56.8,179.6,0.999
472,-1,1160,260,65.3,191.1,0.999
472,-1,815,63,58.7,167.7,0.999
472,-1,220,412,75.1,198.1,0.999
472,-1,413,22,52.2,170.4,0.999
472,-1,423,326,62.9,181.1,0.999
472,-1,771,274,63.1,198.9,0.999
472,-1,879,46,54.1,172.3,0.999
472,-1,1231,1,59.2,146.2,0.999
472,-1,261,776,97.8,258.4,0.999
472,-1,735,668,76.5,233.2,0.999
472,-1,1773,200,60.2,179.2,0.998
472,-1,133,372,46.8,198.5,0.998
472,-1,1682,401,69.6,179.8,0.998
472,-1,262,145,51.2,176,0.998
472,-1,1050,130,53.8,154.7,0.998
472,-1,1433,35,56.9,148.7,0.997
472,-1,1002,199,58.4,170.3,0.997
472,-1,998,-36,54.9,144.9,0.997
472,-1,910,306,67.5,191.4,0.996
472,-1,548,-24,57.1,153.5,0.996
472,-1,317,848,89.2,251.4,0.996
472,-1,289,89,52.9,159.2,0.994
472,-1,1496,38,58,165.3,0.994
472,-1,1097,123,58.6,172.4,0.993
472,-1,615,749,81.2,281.6,0.991
472,-1,1768,337,65.8,198.3,0.986
472,-1,1674,675,81.3,210.8,0.985
472,-1,1727,384,80.1,201.1,0.984
472,-1,1845,446,69.8,182.1,0.979
472,-1,680,661,79,251.4,0.964
472,-1,913,199,59.6,177.7,0.962
472,-1,1055,-49,57.5,161.2,0.956
472,-1,1619,150,59,160.5,0.942
472,-1,682,342,51.5,182.8,0.928
472,-1,774,-35,52.9,139.8,0.889
472,-1,1637,-32,52.4,134.3,0.885
472,-1,1570,148,54.2,157.6,0.881
472,-1,836,-50,52.1,142.1,0.78
472,-1,1498,349,58.7,196.9,0.751
472,-1,109,351,43.7,191.4,0.706
472,-1,394,-8,49.6,136.9,0.592
472,-1,349,104,51.7,149.6,0.515
473,-1,990,292,58.4,189.3,1
473,-1,252,775,95.4,271.1,1
473,-1,1065,312,64.3,182.2,1
473,-1,991,626,72.5,202,1
473,-1,860,292,61.3,190.2,1
473,-1,1435,23,61.1,171.2,1
473,-1,570,356,68.5,221.8,1
473,-1,465,155,52.8,161.8,1
473,-1,324,127,50.5,170.6,1
473,-1,1371,594,86.9,229.2,1
473,-1,403,147,61.4,187.8,1
473,-1,902,608,79.3,209.1,1
473,-1,321,517,77.9,196.1,1
473,-1,1340,-1,54.4,156,1
473,-1,264,149,49.4,168.6,0.999
473,-1,1773,211,61.2,166.2,0.999
473,-1,891,63,48.7,166.1,0.999
473,-1,770,277,69.3,200.6,0.999
473,-1,284,343,49.7,157.4,0.999
473,-1,311,840,91.1,239.8,0.999
473,-1,814,70,56,156.7,0.999
473,-1,219,125,52,169.1,0.999
473,-1,219,413,71.7,190.4,0.999
473,-1,1231,5,60.4,153.2,0.999
473,-1,135,379,52.3,196.8,0.999
473,-1,119,536,74.7,206.6,0.999
473,-1,423,343,64.3,169.8,0.999
473,-1,742,667,74.7,224.5,0.999
473,-1,347,331,61,180,0.999
473,-1,287,84,59.5,166.4,0.998
473,-1,1681,400,78.9,177.3,0.998
473,-1,772,187,50.5,171.1,0.998
473,-1,992,195,57.9,170.5,0.998
473,-1,1050,123,50.1,152.7,0.997
473,-1,399,20,57.4,168.9,0.997
473,-1,467,-9,50,142.1,0.997
473,-1,909,304,69.1,200.7,0.996
473,-1,548,-24,56.4,154.8,0.995
473,-1,1100,124,58.2,177.3,0.995
473,-1,1172,247,65,199.7,0.994
473,-1,1000,-36,57.5,142.9,0.991
473,-1,773,-43,59,165.5,0.991
473,-1,617,750,79.6,280.5,0.991
473,-1,685,658,75.1,251,0.987
473,-1,1845,444,73.4,189.5,0.986
473,-1,1767,342,61,185.5,0.986
473,-1,1676,676,91.2,222,0.984
473,-1,1571,155,57,153.5,0.976
473,-1,1055,-46,57.3,160.3,0.972
473,-1,899,189,64.7,191.4,0.967
473,-1,1622,153,56.3,147.8,0.964
473,-1,1730,380,74.2,207.6,0.961
473,-1,681,344,52.5,182.9,0.943
473,-1,1506,32,53.6,181.3,0.926
473,-1,1636,-33,52,131.6,0.801
473,-1,840,-48,50.9,142.2,0.743
473,-1,109,350,43.2,188.6,0.724
473,-1,1498,350,67,192.7,0.605
474,-1,772,281,62.7,193.3,1
474,-1,567,367,70.1,213.7,1
474,-1,1435,24,61.5,171.2,1
474,-1,867,292,63.9,194.6,1
474,-1,214,404,80.4,196.1,1
474,-1,818,71,55,155.8,1
474,-1,248,780,94,266.3,1
474,-1,403,154,58.7,176,1
474,-1,1051,133,53.8,152.1,1
474,-1,1370,592,82.8,240,1
474,-1,1349,5,50.7,144.1,1
474,-1,283,342,56,170.2,1
474,-1,990,288,62.5,194.7,1
474,-1,458,158,57.3,168.1,1
474,-1,319,510,79.3,203.1,1
474,-1,324,126,51.5,173.7,1
474,-1,912,311,63.2,197,1
474,-1,985,632,74.3,193.9,1
474,-1,1067,321,70.7,181.7,1
474,-1,884,58,60.1,172.1,0.999
474,-1,126,526,73.8,216.4,0.999
474,-1,912,629,64.4,198.8,0.999
474,-1,133,373,50.2,197.3,0.999
474,-1,219,123,53.4,174,0.999
474,-1,743,666,71.1,225.6,0.999
474,-1,1230,1,57.4,154.3,0.999
474,-1,425,342,69.8,178,0.999
474,-1,264,146,50.4,175.7,0.998
474,-1,1101,128,59.4,175.2,0.998
474,-1,772,186,53.6,175.8,0.998
474,-1,996,193,58.2,169.9,0.998
474,-1,1168,261,65.3,192.4,0.997
474,-1,308,847,92.7,260.6,0.997
474,-1,1687,400,70.3,179.2,0.997
474,-1,549,-21,56.5,152.4,0.997
474,-1,289,87,58.6,164.9,0.997
474,-1,1773,204,60.6,175.3,0.996
474,-1,998,-33,56.2,142.9,0.995
474,-1,339,336,59.6,173.1,0.995
474,-1,409,16,52,175,0.995
474,-1,616,747,79.3,281,0.991
474,-1,1572,143,57.6,165.7,0.987
474,-1,460,-12,50.8,147.3,0.98
474,-1,1847,443,69.2,181.2,0.979
474,-1,1675,675,84.5,217.6,0.977
474,-1,1057,-45,59.1,161.4,0.974
474,-1,1618,147,57.2,154.1,0.974
474,-1,1736,386,66.5,196.2,0.966
474,-1,681,345,52.4,182.3,0.94
474,-1,677,653,89.6,262.4,0.915
474,-1,904,197,61.5,182,0.909
474,-1,1773,336,63.5,185,0.894
474,-1,1519,63,51.2,159.7,0.883
474,-1,773,-32,52.8,142.1,0.863
474,-1,795,25,59.7,150.3,0.849
474,-1,1496,350,63.2,204.4,0.831
474,-1,1637,-33,52.5,133.9,0.774
474,-1,839,-57,48.4,154.8,0.685
474,-1,110,347,43.4,185.4,0.51
475,-1,983,288,64.9,206,1
475,-1,767,272,68.3,210.1,1
475,-1,122,538,74.5,198.3,1
475,-1,458,155,55.6,173.8,1
475,-1,423,344,71.8,178.2,1
475,-1,1065,320,64.6,184.8,1
475,-1,400,157,61.3,178.4,1
475,-1,217,410,73.5,188.4,1
475,-1,992,626,66.8,207.3,1
475,-1,312,136,50.6,174.7,1
475,-1,1342,-3,59,152,1
475,-1,856,289,61.9,199.5,1
475,-1,326,514,72.2,189,1
475,-1,284,347,51.2,165.6,1
475,-1,908,316,71.9,191.4,1
475,-1,568,363,76.1,203.9,1
475,-1,921,650,53.8,171.2,0.999
475,-1,1053,126,45.9,149.8,0.999
475,-1,139,368,49.4,195,0.999
475,-1,1775,207,57.5,169.2,0.999
475,-1,240,765,110.4,258.6,0.999
475,-1,215,125,55.9,186.4,0.999
475,-1,734,668,75.7,233.3,0.999
475,-1,1230,1,59.5,157.7,0.999
475,-1,344,341,55.8,168.4,0.999
475,-1,813,63,60.5,170.1,0.998
475,-1,1375,599,87.7,239.9,0.998
475,-1,884,46,57.7,188.7,0.998
475,-1,260,139,50.2,183.8,0.998
475,-1,994,195,58.6,176.6,0.998
475,-1,1437,29,59.3,161.1,0.998
475,-1,1174,260,61.9,184,0.997
475,-1,548,-23,57.6,155.5,0.997
475,-1,1102,125,58.4,181.4,0.997
475,-1,334,107,48.6,174.9,0.997
475,-1,1001,-31,55.6,143,0.997
475,-1,1685,400,73.9,184.2,0.996
475,-1,772,185,55,170.4,0.996
475,-1,773,-39,56.6,156.4,0.996
475,-1,467,-8,46.7,142.4,0.995
475,-1,288,90,51.8,157.7,0.993
475,-1,310,849,90.6,255.9,0.992
475,-1,1851,452,71.7,177.9,0.99
475,-1,615,750,79.4,278.7,0.99
475,-1,400,17,56.4,160.6,0.988
475,-1,1058,-47,60.8,163.4,0.986
475,-1,1729,380,77.6,206.9,0.986
475,-1,1574,150,57.4,166.4,0.985
475,-1,1777,332,59.5,203.2,0.978
475,-1,1672,676,81.6,227.6,0.975
475,-1,904,195,66.4,191,0.936
475,-1,1617,141,59.2,162.2,0.936
475,-1,682,342,51.4,184.3,0.922
475,-1,676,653,90.1,263.8,0.91
475,-1,1495,350,64.3,201.8,0.864
475,-1,1516,65,49.9,158.8,0.853
475,-1,1642,-38,50,141.3,0.807
475,-1,839,-55,48.9,151.1,0.739
476,-1,346,337,62.2,190,1
476,-1,216,402,81.1,207.4,1
476,-1,1346,3,54.7,149.9,1
476,-1,982,629,77,210.5,1
476,-1,312,138,48.8,170.4,1
476,-1,1061,316,73.9,189.2,1
476,-1,914,661,53.2,161.4,1
476,-1,401,152,58.8,181.5,1
476,-1,906,315,72.4,189.9,1
476,-1,316,509,83.8,198.9,1
476,-1,767,278,68.6,196.5,1
476,-1,288,351,50.7,162.1,1
476,-1,1438,26,61.8,171.4,1
476,-1,1057,129,50.5,162.7,1
476,-1,570,368,69.2,205.3,1
476,-1,1371,594,87.1,227.4,1
476,-1,119,536,76.3,204.1,1
476,-1,985,293,64.3,201.8,1
476,-1,858,290,60.9,202.8,1
476,-1,458,166,55.2,162.9,1
476,-1,995,196,59.4,174,0.999
476,-1,1771,205,61.5,172.4,0.999
476,-1,812,66,57.9,177.5,0.999
476,-1,247,773,86.1,262.3,0.999
476,-1,420,340,71.6,170.4,0.999
476,-1,742,666,72,224.4,0.999
476,-1,219,121,53.9,175.5,0.999
476,-1,1231,1,57.5,157.3,0.999
476,-1,1684,397,76.7,196.5,0.998
476,-1,458,-11,52.6,145.9,0.998
476,-1,283,93,59.5,169.9,0.998
476,-1,137,371,54.3,197.9,0.998
476,-1,1104,133,55.3,173.9,0.998
476,-1,999,-28,57.3,141.2,0.998
476,-1,883,57,57.3,174.2,0.997
476,-1,334,105,46.5,170.8,0.997
476,-1,774,193,52.6,164.7,0.997
476,-1,546,-24,57.3,146.1,0.995
476,-1,257,136,55.8,190.4,0.995
476,-1,1722,376,73.4,203.6,0.994
476,-1,310,840,89.9,267.4,0.994
476,-1,614,748,79.9,283.7,0.991
476,-1,1171,249,68.6,200.9,0.989
476,-1,1846,449,75.6,183.7,0.985
476,-1,398,15,53.5,176.6,0.984
476,-1,678,648,81.6,266.5,0.981
476,-1,1059,-50,63.4,165.5,0.978
476,-1,1661,677,88.2,218.6,0.976
476,-1,1574,150,57,157.9,0.973
476,-1,1620,150,55.7,151.5,0.97
476,-1,768,-35,61.6,146.8,0.964
476,-1,681,345,51,179.8,0.963
476,-1,1783,337,64.7,194,0.956
476,-1,1496,351,63.8,202.8,0.934
476,-1,1506,44,52.4,156,0.918
476,-1,902,190,69.8,198.6,0.914
476,-1,842,-52,45.4,145.3,0.908
476,-1,796,29,47.9,144.4,0.892
476,-1,1641,-36,51.5,137.7,0.805
477,-1,1231,1,57.7,154,1
477,-1,322,519,78.4,189.5,1
477,-1,986,291,64.7,203.4,1
477,-1,124,530,71.7,213.7,1
477,-1,1349,-2,59.7,149.9,1
477,-1,570,356,70.2,227.8,1
477,-1,398,150,68.1,194.2,1
477,-1,286,353,51.2,163.5,1
477,-1,986,630,73.9,204.3,1
477,-1,312,139,48.5,170.8,1
477,-1,1440,31,58.8,161,1
477,-1,854,295,68.1,202.3,1
477,-1,1370,594,87.6,231.5,1
477,-1,769,269,67.6,201,1
477,-1,903,311,72.9,194.5,1
477,-1,211,403,73.9,193.2,1
477,-1,1072,319,57.9,183.3,1
477,-1,457,164,56.3,166,1
477,-1,246,788,92.5,244.5,0.999
477,-1,422,336,69.3,176.6,0.999
477,-1,995,-20,66.1,134.2,0.999
477,-1,907,624,69.6,192.4,0.999
477,-1,317,859,81.8,226.6,0.999
477,-1,814,70,56.7,173.9,0.999
477,-1,219,119,55.3,180.3,0.999
477,-1,742,666,70.8,224.7,0.999
477,-1,345,337,60.5,184.7,0.999
477,-1,137,375,50,185.7,0.998
477,-1,1059,131,49.9,154.1,0.998
477,-1,1105,139,57,158.1,0.998
477,-1,336,108,45.2,166.7,0.998
477,-1,1684,399,75.6,186.3,0.997
477,-1,884,51,59.8,189.3,0.997
477,-1,1729,388,67.2,194.4,0.997
477,-1,261,139,50.2,183,0.997
477,-1,462,-8,45.9,139.5,0.996
477,-1,548,-24,60.1,160,0.996
477,-1,1776,214,60.5,157,0.995
477,-1,996,202,64.1,171.7,0.994
477,-1,613,749,79.9,281.6,0.99
477,-1,681,657,78.6,260.3,0.99
477,-1,1855,454,61.5,176.6,0.989
477,-1,285,95,53.3,154.1,0.989
477,-1,1174,258,65.5,189.3,0.987
477,-1,1572,146,57.7,170.6,0.986
477,-1,390,15,61,178.3,0.985
477,-1,1780,339,66.8,203.8,0.983
477,-1,1657,677,98.1,219.3,0.975
477,-1,1054,-43,66.8,158.7,0.969
477,-1,770,-37,59.9,148.9,0.962
477,-1,1495,351,63.9,198.7,0.957
477,-1,1508,60,52.9,170.6,0.954
477,-1,1617,145,58.2,159.3,0.951
477,-1,680,342,51.1,182.4,0.931
477,-1,839,-57,49,155.8,0.923
477,-1,1641,-36,50.2,136.3,0.781
477,-1,870,218,58.1,174.4,0.587
477,-1,898,-59,47.7,152.9,0.572
477,-1,793,11,52.6,149.4,0.521
478,-1,1344,4,54.8,146.3,1
478,-1,1365,582,93.9,253.6,1
478,-1,408,173,55.7,165.7,1
478,-1,767,272,72.2,204.1,1
478,-1,325,126,50.8,171.4,1
478,-1,979,291,67.2,210,1
478,-1,1068,316,63.9,188.8,1
478,-1,324,522,76.8,198.6,1
478,-1,284,358,53.7,160.5,1
478,-1,1058,129,52.5,162.5,1
478,-1,573,363,70.8,220.8,1
478,-1,209,397,81,199.2,1
478,-1,467,169,47.9,158.8,1
478,-1,1442,31,58.4,159,1
478,-1,852,299,66.2,197.6,1
478,-1,993,629,75.2,206,1
478,-1,314,855,80.3,231.2,0.999
478,-1,119,528,77.2,196.8,0.999
478,-1,421,334,71.8,183.6,0.999
478,-1,213,125,56.8,188.3,0.999
478,-1,814,65,62.7,179.8,0.999
478,-1,134,369,56.8,195.2,0.999
478,-1,904,644,64.7,194.3,0.999
478,-1,1221,5,63.3,156.4,0.999
478,-1,347,337,61.1,183.7,0.999
478,-1,909,307,64.8,203.6,0.999
478,-1,996,-18,66.3,134.9,0.999
478,-1,741,665,72.8,226.9,0.999
478,-1,1683,392,72.1,194.5,0.998
478,-1,242,785,90.2,251,0.998
478,-1,999,197,56.4,173.3,0.998
478,-1,449,-13,62.4,151.8,0.997
478,-1,889,61,53.9,173,0.997
478,-1,260,136,51.1,187.1,0.996
478,-1,1779,219,57.5,154.1,0.995
478,-1,1128,129,49.9,165.3,0.994
478,-1,1100,133,59.1,171.8,0.994
478,-1,548,-25,58.7,155.1,0.994
478,-1,285,90,51.7,152.1,0.993
478,-1,614,748,79,280.3,0.99
478,-1,1181,253,56.4,190,0.988
478,-1,1574,149,57.6,165.7,0.986
478,-1,1862,463,61.3,168.4,0.986
478,-1,1732,376,69.4,199.4,0.985
478,-1,1620,155,50.6,150.3,0.978
478,-1,1499,360,61.6,198.4,0.977
478,-1,1056,-42,65.5,159.3,0.977
478,-1,769,181,56.6,176.9,0.976
478,-1,677,646,82.3,267.7,0.973
478,-1,1661,681,89.4,224.2,0.964
478,-1,771,-40,59.8,153.7,0.96
478,-1,680,342,52.8,184.4,0.958
478,-1,841,-47,47.4,142.8,0.949
478,-1,1510,57,52.7,172.2,0.949
478,-1,399,16,54.1,173.9,0.936
478,-1,1778,335,66,203.6,0.934
478,-1,1642,-37,50.1,138.2,0.768
478,-1,795,25,53,148.3,0.688
478,-1,880,224,59.5,173.7,0.551
479,-1,119,533,78.3,197.1,1
479,-1,990,640,77.3,196.4,1
479,-1,467,169,47.5,159.9,1
479,-1,846,294,61.8,209.9,1
479,-1,1365,587,94,246.6,1
479,-1,319,510,81.6,206.9,1
479,-1,283,359,54.8,160.3,1
479,-1,1058,130,52.8,162.4,1
479,-1,582,366,66.9,212.5,1
479,-1,1444,36,53.7,144.8,1
479,-1,325,125,51.4,173.6,1
479,-1,1074,325,68.6,175.6,1
479,-1,1341,-6,67,158.5,1
479,-1,907,317,66.9,195.2,1
479,-1,983,298,64.8,197.7,1
479,-1,402,149,59.8,192.8,1
479,-1,906,648,62.6,189.7,0.999
479,-1,1228,1,55.2,145.6,0.999
479,-1,423,338,62.3,183.7,0.999
479,-1,211,126,57.3,190.2,0.999
479,-1,201,395,86,207.9,0.999
479,-1,340,343,57.2,177.2,0.999
479,-1,457,-9,57.6,134.4,0.999
479,-1,823,66,56.1,176.6,0.999
479,-1,768,272,69.1,196.4,0.999
479,-1,998,-22,58.5,143.5,0.999
479,-1,741,666,72.8,226.2,0.999
479,-1,245,788,91.6,250.8,0.999
479,-1,1778,212,61.4,165.7,0.998
479,-1,134,372,55.8,189,0.998
479,-1,992,195,66.4,175,0.998
479,-1,310,852,80.5,236.6,0.998
479,-1,884,49,59.4,189.5,0.998
479,-1,1681,397,73.8,181.2,0.998
479,-1,1100,135,61.5,175.2,0.997
479,-1,262,141,52.2,179.8,0.997
479,-1,284,86,52.9,161.5,0.994
479,-1,543,-23,61,152.1,0.994
479,-1,685,652,76.4,253.8,0.991
479,-1,1777,346,70.8,190,0.99
479,-1,614,747,78.9,282,0.989
479,-1,1576,150,57.7,166.1,0.987
479,-1,1724,385,80.6,195.1,0.981
479,-1,1862,456,63.1,168.8,0.979
479,-1,1181,251,57.5,184.6,0.974
479,-1,768,-37,63.6,151.1,0.969
479,-1,1059,-44,64.1,158.4,0.965
479,-1,418,-4,52.6,141.5,0.964
479,-1,1619,156,51.5,154,0.959
479,-1,386,17,53.2,168.3,0.958
479,-1,680,339,52.8,185.2,0.93
479,-1,1657,680,85.1,223.7,0.927
479,-1,1494,351,59.9,196.7,0.898
479,-1,798,38,58.6,151.1,0.877
479,-1,844,-56,47.6,153.2,0.872
479,-1,879,222,51,157.9,0.854
479,-1,1501,47,51.6,146.6,0.824
479,-1,1640,-34,53.9,135.7,0.775
479,-1,897,-48,47.2,140.4,0.473
480,-1,989,641,71.5,202.3,1
480,-1,901,627,74.6,210.8,1
480,-1,849,304,68.2,196.6,1
480,-1,115,522,76.7,215.9,1
480,-1,281,361,52.8,161.3,1
480,-1,323,125,54.2,181.2,1
480,-1,464,166,58.9,160.8,1
480,-1,1365,592,93.5,234.2,1
480,-1,987,301,61.5,192.2,1
480,-1,1343,-1,64.5,155.4,1
480,-1,573,377,69.8,205.7,1
480,-1,408,162,54.2,179.2,1
480,-1,905,314,66.2,196.1,1
480,-1,769,270,74.3,201,1
480,-1,1441,29,61.9,165.9,1
480,-1,1072,320,63.7,181.9,0.999
480,-1,879,51,60.5,184.7,0.999
480,-1,1054,134,52.6,154.5,0.999
480,-1,818,66,54.9,165.2,0.999
480,-1,1682,398,66.4,190.9,0.999
480,-1,340,339,58,180,0.999
480,-1,422,337,71.2,178.2,0.999
480,-1,1222,1,64.1,155.5,0.999
480,-1,249,793,82.4,231.4,0.999
480,-1,327,515,77.5,205.8,0.999
480,-1,998,-18,57.3,133.7,0.999
480,-1,734,668,74.8,232.2,0.999
480,-1,222,119,50.8,189.6,0.999
480,-1,462,-12,48.5,147.7,0.998
480,-1,309,841,85,255.9,0.998
480,-1,993,197,62.9,173.4,0.998
480,-1,606,748,81.6,270.2,0.997
480,-1,1106,134,56.6,178.2,0.997
480,-1,216,392,72.8,200.6,0.997
480,-1,260,139,51.1,184.1,0.996
480,-1,133,368,51.6,191.9,0.996
480,-1,1775,214,60.5,168,0.994
480,-1,284,90,53.9,158.4,0.994
480,-1,548,-25,57.2,152.7,0.993
480,-1,1781,340,67.8,201.3,0.992
480,-1,1720,387,81.8,201.2,0.99
480,-1,425,-5,46.4,147.8,0.989
480,-1,1184,249,62.2,186.6,0.986
480,-1,1567,149,62.9,160.5,0.981
480,-1,1062,-43,62.6,157.3,0.98
480,-1,1857,454,61.2,172.2,0.973
480,-1,1489,352,70.8,212.6,0.958
480,-1,1621,146,60.2,161.1,0.956
480,-1,1662,692,78.9,210.6,0.95
480,-1,681,338,52.9,178.4,0.943
480,-1,773,-40,56.9,147.6,0.938
480,-1,906,204,56.6,169.8,0.929
480,-1,877,228,53,165,0.928
480,-1,678,656,88.3,259.7,0.896
480,-1,385,25,52.1,155.6,0.881
480,-1,844,-41,48.9,140.6,0.861
480,-1,898,-47,51,137.2,0.801
480,-1,1505,68,51.6,153.9,0.711
480,-1,1641,-39,50.7,143.5,0.692
480,-1,1510,-33,52,150.5,0.407
481,-1,849,308,66.3,192.7,1
481,-1,825,75,52.1,160.9,1
481,-1,1447,39,55,148.9,1
481,-1,907,303,60.8,202.7,1
481,-1,407,159,54,181.7,1
481,-1,1068,316,61.4,189.9,1
481,-1,581,367,67,212.1,1
481,-1,326,517,74.3,197.5,1
481,-1,1365,591,93.7,240.7,1
481,-1,316,120,58.2,186.8,1
481,-1,982,303,63,195.6,1
481,-1,989,637,80.7,220.7,1
481,-1,463,166,58.1,165.1,1
481,-1,125,528,76.3,203.6,0.999
481,-1,1103,139,58.7,173.7,0.999
481,-1,430,340,68.1,183.3,0.999
481,-1,766,280,65.4,196.3,0.999
481,-1,998,-17,57.8,135.6,0.999
481,-1,211,128,55.7,187.3,0.999
481,-1,1345,-4,53.9,152,0.999
481,-1,457,-7,55.3,136.7,0.999
481,-1,743,671,70.9,222.7,0.999
481,-1,247,786,90.2,241.9,0.999
481,-1,1062,133,52.8,152.6,0.998
481,-1,903,648,68.2,199.6,0.998
481,-1,263,151,48.5,165.5,0.998
481,-1,277,83,63.3,188.5,0.998
481,-1,1230,1,52.2,145,0.998
481,-1,341,341,58.3,181.7,0.998
481,-1,281,363,53,158.6,0.997
481,-1,993,197,61.8,167.3,0.997
481,-1,312,850,80.3,242.7,0.997
481,-1,1683,392,76,186.7,0.997
481,-1,1776,219,64.4,165.1,0.997
481,-1,542,-23,62.3,150.9,0.996
481,-1,213,403,77.5,187.8,0.995
481,-1,891,60,53.7,188.1,0.994
481,-1,686,659,74.1,247,0.992
481,-1,1789,331,70.7,209.4,0.992
481,-1,421,-3,45.7,140.7,0.99
481,-1,1581,149,58.4,169.6,0.99
481,-1,612,750,79.8,280,0.989
481,-1,1725,374,71.9,202.4,0.986
481,-1,138,361,54.4,203.7,0.985
481,-1,381,14,60,167.1,0.983
481,-1,769,177,61.1,198.5,0.98
481,-1,1065,-38,58.9,152.8,0.97
481,-1,1868,450,60.5,178.8,0.968
481,-1,885,238,52.7,164.8,0.958
481,-1,1141,139,43.9,149.7,0.957
481,-1,1658,687,83.1,223.4,0.957
481,-1,682,344,50.8,169.7,0.954
481,-1,775,-34,62.9,150.7,0.941
481,-1,1485,348,69.7,210.5,0.931
481,-1,1624,152,57,159.6,0.926
481,-1,838,-38,56.5,139.8,0.909
481,-1,1186,257,69.3,175.3,0.896
481,-1,919,198,60.3,181.3,0.811
481,-1,1510,33,47.2,160.5,0.806
481,-1,1639,-39,52.2,143.3,0.725
481,-1,898,-49,51.2,150.7,0.623
482,-1,584,371,65.1,211.1,1
482,-1,404,161,57.8,170.3,1
